scenario        , approach                  , frame ,   frame_wt ,   frame_ct ,   frame_gt ,         dt ,  buffer_wt ,  buffer_ct ,  buffer_gt ,  buffer_ge ,  upload_wt ,  upload_ct ,  upload_gt ,  upload_ge ,   clear_wt ,   clear_ct ,   clear_gt ,   clear_ge ,    draw_wt ,    draw_ct ,    draw_gt ,    draw_ge ,    pres_wt ,    pres_ct ,    pres_gt ,    pres_ge
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to NONE, usage hint is GL_STATIC_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 6 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 7 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 8 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 9 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 10 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 11 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 13 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 14 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 15 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to GL_SHADER_STORAGE_BUFFER, and GL_SHADER_STORAGE_BUFFER (0), usage hint is GL_STREAM_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to GL_SHADER_STORAGE_BUFFER, and GL_SHADER_STORAGE_BUFFER (0), usage hint is GL_STREAM_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API PERFORMANCE MEDIUM] 131154: Pixel-path performance warning: Pixel transfer is synchronized with 3D rendering.
mediaplayer     , one_ssbo_ext_one_sdf      ,     1 ,     1708us ,        0us ,  552.608us ,       13us ,        3us ,        0us ,    0.832us ,    0.000us ,       39us ,        0us ,    2.272us ,    0.704us ,       46us ,        0us ,    5.248us ,    3.808us ,     1137us ,        0us ,  329.920us ,  328.480us ,      483us ,        0us ,  214.336us ,  212.896us
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to NONE, usage hint is GL_STATIC_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 2 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 3 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 4 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 5 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 6 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 7 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 8 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 9 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 10 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 11 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 13 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 14 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 15 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to GL_SHADER_STORAGE_BUFFER, and GL_SHADER_STORAGE_BUFFER (0), usage hint is GL_STREAM_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to GL_SHADER_STORAGE_BUFFER, and GL_SHADER_STORAGE_BUFFER (0), usage hint is GL_STREAM_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API PERFORMANCE MEDIUM] 131154: Pixel-path performance warning: Pixel transfer is synchronized with 3D rendering.
mediaplayer     , one_ssbo_ext_one_sdf_pack ,     1 ,     1856us ,        0us ,  545.344us ,       12us ,        3us ,        0us ,    0.736us ,    0.000us ,       39us ,        0us ,    2.272us ,    0.800us ,       55us ,        0us ,    4.928us ,    3.456us ,     1268us ,        0us ,  328.032us ,  326.560us ,      491us ,        0us ,  209.376us ,  207.936us
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to NONE, usage hint is GL_STATIC_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 2 (bound to NONE, usage hint is GL_STATIC_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 2 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 3 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 4 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 5 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 6 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 7 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 8 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 9 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 10 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 11 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 13 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 14 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 15 does not have a defined base level and cannot be used for texture mapping.
[GL API PERFORMANCE MEDIUM] 131154: Pixel-path performance warning: Pixel transfer is synchronized with 3D rendering.
mediaplayer     , inst_div                  ,     1 ,     1612us ,        0us ,  539.552us ,       13us ,        3us ,        0us ,    0.768us ,    0.000us ,       46us ,        0us ,    2.176us ,    0.736us ,       45us ,        0us ,    3.808us ,    2.368us ,      924us ,        0us ,  326.432us ,  324.928us ,      594us ,        0us ,  206.368us ,  204.480us
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to NONE, usage hint is GL_STATIC_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 2 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 3 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 4 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 5 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 6 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 7 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 8 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 9 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 10 does not have a defined base level and cannot be used for texture mapping.
